What CSC courses are offered Spring quarter?|The following CSC courses are offered Spring quarter: CSC 225, CSC 231, CSC 248, CSC 305, CSC 307, CSC 309, CSC 313, CSC 320, CSC 325, CSC 349, CSC 365, CSC 366, CSC 369, CSC 378, CSC 406, CSC 430, CSC 445, CSC 450, CSC 454, CSC 466, CSC 468, CSC 481, CSC 570, CSC 582 and CSC 590.
How many sections of CSC 466 are offered this quarter?|There are 2 sections of CSC 466 offered Spring quarter.
Who teaches STAT 466 this quarter?|The following faculty teach STAT 466 Spring quarter: Hunter Glanz.
How many units is STAT 252?|STAT 252 is 5 units.
What are the pre-requisites for csc 365?|The pre-requisites for CSC 365 are CSC 248 or CSC 348; or CPE/CSC 102 and CPE/CSC 103 and MATH 248; or CPE/CSC 202 and CPE/CSC 203 and MATH 248.
What is Beth Chance's email?|Beth Chance's email is bchance@calpoly.edu.
Which courses is Samuel Frame teaching Spring quarter?|Samuel Frame is teaching the following courses in spring quarter: STAT 331, STAT 251, STAT 331 and STAT 531.
When are CSC 466 lab offered this quarter?|CSC 466 lab Spring quarter is offered during the following times: MWF 12:10 PM-01:00 PM.
What is CSC 365?|The course description for CSC 365 is 'Basic principles of database management systems (DBMS) and of DBMS application development.  DBMS objectives, systems architecture, database models with emphasis on Entity-Relationship and Relational models, data definition and manipulation languages, the Structured Query Language (SQL), database design, application development tools.  3 lectures, 1 laboratory.'.
What STAT courses are offered fall quarter?|The following STAT courses are offered fall quarter: STAT 130, STAT 150, STAT 217, STAT 218, STAT 251, STAT 252, STAT 305, STAT 312, STAT 313, STAT 314, STAT 321, STAT 324, STAT 330, STAT 331, STAT 350, STAT 414, STAT 416, STAT 421, STAT 425, STAT 511, STAT 513, STAT 524, STAT 530, STAT 531 and STAT 542.
Describe for me CSC 365|The course description for CSC 365 is 'Basic principles of database management systems (DBMS) and of DBMS application development.  DBMS objectives, systems architecture, database models with emphasis on Entity-Relationship and Relational models, data definition and manipulation languages, the Structured Query Language (SQL), database design, application development tools.  3 lectures, 1 laboratory.'.
What's the job title of Chris Lupo?|Chris Lupo's title is Dept Chair.
What type of class is CSC 357 section 01?|CSC 466-01 is a Lec.
How can I meet with Chris Lupo?|The best way to connect with Chris Lupo is in person/ zoom.
What is Chris Lupo's phone number?|Chris Lupo's phone number is 1.805.756.5659.
How many units is CSC 466 worth?|CSC 466 is 4 units.
Which courses are Beth Chance teaching this quarter?|Beth Chance is teaching the following courses in Spring quarter: STAT 217, STAT 217, STAT 217, STAT 217 and STAT 470.
Which room are Paul Anderson's office hours held in?|Paul Anderson's room for office hours is Room 222.
Who is teaching CSC 466 on Summer?|The following faculty teach CSC 466 summer quarter: Paul Anderson.
What are the pre requisites for CSC 325?|The pre-requisites for CSC 325 are Completion of GE Area A3 with a grade of C- or better; CPE/CSC 203; CSC 300 or PHIL 323.
what is csc 357?|The course description for CSC 357 is C programming language from a system programming perspective.  Standard C language including operators, I/O functions, and data types in the context of system functions.  Unix commands, shell scripting, file system, editors.  3 lectures, 1 laboratory.  Crosslisted as CPE/CSC 357..
who teaches stat312 in the fall?|The following faculty teach STAT 312 fall quarter: Nianpin Cheng, Jimmy Doi, James Oksanish and Heather Smith.
When are Foaad Khosmood's office hours?|Foaad Khosmood's office hours are MTWF 4:10-5PM.
How do I contact Christian Eckhardt?|Christian Eckhardt's email is ceckhard@calpoly.edu.
What is the course description for CSC 466?|The course description for CSC 466 is Overview of modern knowledge discovery from data (KDD) methods and technologies.  Topics in data mining (association rules mining, classification, clustering), information retrieval, web mining.  Emphasis on use of KDD techniques in modern software applications.  3 lectures, 1 laboratory..
What sections are available for CSC 101?|There are 0 sections of CSC 101 offered Spring quarter.
How many units is CSC 466?|CSC 466 is 4 units.
What is the room number of foaad khosmood?|Foaad Khosmood's room for office hours is Room 204.
Does Paul Anderson teach any classes this quarter?|Paul Anderson is teaching the following courses in Spring quarter: CSC 570.
what STAT classes are offered?|The following STAT courses are offered Spring quarter: STAT 130, STAT 217, STAT 218, STAT 251, STAT 252, STAT 302, STAT 312, STAT 313, STAT 321, STAT 323, STAT 324, STAT 331, STAT 334, STAT 350, STAT 365, STAT 405, STAT 419, STAT 423, STAT 427, STAT 431, STAT 434, STAT 441, STAT 466, STAT 470, STAT 513, STAT 523, STAT 524, STAT 531 and STAT 542.
